typed_at,character,user,year,month,day,hour,minute,second,microsecond
2019-03-31T15:06:16.849841,i,,2019,3,31,15,6,16,849841
2019-03-31T15:06:16.857580,n,,2019,3,31,15,6,16,857580
2019-03-31T15:06:16.872028,g,,2019,3,31,15,6,16,872028
2019-03-31T15:06:16.907775,.,,2019,3,31,15,6,16,907775
2018-12-08T15:06:13.714282,B,,2018,12,8,15,6,13,714282
2018-12-08T15:06:13.717652,e,,2018,12,8,15,6,13,717652
2018-12-08T15:06:13.729978, ,,2018,12,8,15,6,13,729978
2018-12-08T15:06:13.736111,A,,2018,12,8,15,6,13,736111
2018-12-08T15:06:13.736989,u,,2018,12,8,15,6,13,736989
2018-12-08T15:06:13.738852,t,,2018,12,8,15,6,13,738852
2018-12-08T15:06:13.744303,h,,2018,12,8,15,6,13,744303
2018-12-08T15:06:13.748127,e,,2018,12,8,15,6,13,748127
2018-12-08T15:06:13.752655,n,,2018,12,8,15,6,13,752655
2018-12-08T15:06:13.755611,t,,2018,12,8,15,6,13,755611
2018-12-08T15:06:13.759293,i,,2018,12,8,15,6,13,759293
2018-12-08T15:06:13.766931,c,,2018,12,8,15,6,13,766931
2018-12-08T15:06:13.778202,.,,2018,12,8,15,6,13,778202
2018-12-08T15:06:13.782777, ,,2018,12,8,15,6,13,782777
2018-12-08T15:06:13.785143,B,,2018,12,8,15,6,13,785143
2018-12-08T15:06:13.788749,e,,2018,12,8,15,6,13,788749
2018-12-08T15:06:13.799840, ,,2018,12,8,15,6,13,799840
2018-12-08T15:06:13.803340,Y,,2018,12,8,15,6,13,803340
2018-12-08T15:06:13.811762,o,,2018,12,8,15,6,13,811762
2018-12-08T15:06:13.812587,u,,2018,12,8,15,6,13,812587
2018-12-08T15:06:13.821925,r,,2018,12,8,15,6,13,821925
2018-12-08T15:06:13.822990,s,,2018,12,8,15,6,13,822990
2018-12-08T15:06:13.823697,e,,2018,12,8,15,6,13,823697
2018-12-08T15:06:13.832911,l,,2018,12,8,15,6,13,832911
2018-12-08T15:06:13.835884,f,,2018,12,8,15,6,13,835884
2018-12-08T15:06:13.838269,.,,2018,12,8,15,6,13,838269
2018-12-08T15:06:13.845898, ,,2018,12,8,15,6,13,845898
2018-12-08T15:06:13.846797,B,,2018,12,8,15,6,13,846797
2018-12-08T15:06:13.852913,e,,2018,12,8,15,6,13,852913
2018-12-08T15:06:13.853506, ,,2018,12,8,15,6,13,853506
2018-12-08T15:06:13.854417,T,,2018,12,8,15,6,13,854417
2018-12-08T15:06:13.858785,y,,2018,12,8,15,6,13,858785
2018-12-08T15:06:13.862836,p,,2018,12,8,15,6,13,862836
2018-12-08T15:06:13.863710,i,,2018,12,8,15,6,13,863710
2018-12-08T15:06:13.872037,n,,2018,12,8,15,6,13,872037
2018-12-08T15:06:13.878511,g,,2018,12,8,15,6,13,878511
2018-12-08T15:06:13.893931,.,,2018,12,8,15,6,13,893931
2018-09-25T15:06:20.813688,B,,2018,9,25,15,6,20,813688
2018-09-25T15:06:20.856469,e,,2018,9,25,15,6,20,856469
2018-09-25T15:06:20.866482, ,,2018,9,25,15,6,20,866482
2018-09-25T15:06:20.895684,A,,2018,9,25,15,6,20,895684
2018-09-25T15:06:20.919279,u,,2018,9,25,15,6,20,919279
2018-09-25T15:06:20.947298,t,,2018,9,25,15,6,20,947298
2018-09-25T15:06:20.968024,h,,2018,9,25,15,6,20,968024
2018-09-25T15:06:20.991658,e,,2018,9,25,15,6,20,991658
2018-09-25T15:06:21.036989,n,,2018,9,25,15,6,21,36989
2018-09-25T15:06:21.070904,t,,2018,9,25,15,6,21,70904
2018-09-25T15:06:21.085858,i,,2018,9,25,15,6,21,85858
2018-09-25T15:06:21.120471,c,,2018,9,25,15,6,21,120471
2018-09-25T15:06:21.142899,.,,2018,9,25,15,6,21,142899
2018-09-25T15:06:21.171302, ,,2018,9,25,15,6,21,171302
2018-09-25T15:06:21.191946,B,,2018,9,25,15,6,21,191946
2018-09-25T15:06:21.212088,e,,2018,9,25,15,6,21,212088
2018-09-25T15:06:21.230443, ,,2018,9,25,15,6,21,230443
2018-09-25T15:06:21.260254,Y,,2018,9,25,15,6,21,260254
2018-09-25T15:06:21.296584,o,,2018,9,25,15,6,21,296584
2018-09-25T15:06:21.331304,u,,2018,9,25,15,6,21,331304
2018-09-25T15:06:21.347958,r,,2018,9,25,15,6,21,347958
2018-09-25T15:06:21.382297,s,,2018,9,25,15,6,21,382297
2018-09-25T15:06:21.411554,e,,2018,9,25,15,6,21,411554
2018-09-25T15:06:21.452540,l,,2018,9,25,15,6,21,452540
2018-09-25T15:06:21.478029,f,,2018,9,25,15,6,21,478029
2018-09-25T15:06:21.497491,.,,2018,9,25,15,6,21,497491
2018-09-25T15:06:21.516519, ,,2018,9,25,15,6,21,516519
2018-09-25T15:06:21.564746,B,,2018,9,25,15,6,21,564746
2018-09-25T15:06:21.584600,e,,2018,9,25,15,6,21,584600
2018-09-25T15:06:21.625374, ,,2018,9,25,15,6,21,625374
2018-09-25T15:06:21.647390,T,,2018,9,25,15,6,21,647390
2018-09-25T15:06:21.679988,y,,2018,9,25,15,6,21,679988
2018-09-25T15:06:21.708463,p,,2018,9,25,15,6,21,708463
2018-09-25T15:06:21.730268,i,,2018,9,25,15,6,21,730268
2018-09-25T15:06:21.765048,n,,2018,9,25,15,6,21,765048
2018-09-25T15:06:21.781385,g,,2018,9,25,15,6,21,781385
2018-09-25T15:06:21.864665,.,,2018,9,25,15,6,21,864665
2019-07-23T15:06:18.049038,B,,2019,7,23,15,6,18,49038
2019-07-23T15:06:18.064465,e,,2019,7,23,15,6,18,64465
2019-07-23T15:06:18.080819, ,,2019,7,23,15,6,18,80819
2019-07-23T15:06:18.110154,A,,2019,7,23,15,6,18,110154
2019-07-23T15:06:18.133762,u,,2019,7,23,15,6,18,133762
2019-07-23T15:06:18.166315,t,,2019,7,23,15,6,18,166315
2019-07-23T15:06:18.198071,h,,2019,7,23,15,6,18,198071
2019-07-23T15:06:18.225319,e,,2019,7,23,15,6,18,225319
2019-07-23T15:06:18.237824,n,,2019,7,23,15,6,18,237824
2019-07-23T15:06:18.265761,t,,2019,7,23,15,6,18,265761
2019-07-23T15:06:18.287619,i,,2019,7,23,15,6,18,287619
2019-07-23T15:06:18.322181,c,,2019,7,23,15,6,18,322181
2019-07-23T15:06:18.341002,.,,2019,7,23,15,6,18,341002
2019-07-23T15:06:18.362924, ,,2019,7,23,15,6,18,362924
2019-07-23T15:06:18.456349,B,,2019,7,23,15,6,18,456349
2019-07-23T15:06:18.469392,e,,2019,7,23,15,6,18,469392
2019-07-23T15:06:18.470962, ,,2019,7,23,15,6,18,470962
2019-07-23T15:06:18.482340,Y,,2019,7,23,15,6,18,482340
2019-07-23T15:06:18.510888,o,,2019,7,23,15,6,18,510888
2019-07-23T15:06:18.536398,u,,2019,7,23,15,6,18,536398
2019-07-23T15:06:18.559984,r,,2019,7,23,15,6,18,559984
2019-07-23T15:06:18.586979,s,,2019,7,23,15,6,18,586979
2019-07-23T15:06:18.609254,e,,2019,7,23,15,6,18,609254
2019-07-23T15:06:18.624217,l,,2019,7,23,15,6,18,624217
2019-07-23T15:06:18.656209,f,,2019,7,23,15,6,18,656209
2019-07-23T15:06:18.683172,.,,2019,7,23,15,6,18,683172
2019-07-23T15:06:18.723535, ,,2019,7,23,15,6,18,723535
2019-07-23T15:06:18.746091,B,,2019,7,23,15,6,18,746091
2019-07-23T15:06:18.759484,e,,2019,7,23,15,6,18,759484
2019-07-23T15:06:18.759798, ,,2019,7,23,15,6,18,759798
2019-07-23T15:06:18.794083,T,,2019,7,23,15,6,18,794083
2019-07-23T15:06:18.818051,y,,2019,7,23,15,6,18,818051
2019-07-23T15:06:18.850597,p,,2019,7,23,15,6,18,850597
2019-07-23T15:06:18.878796,i,,2019,7,23,15,6,18,878796
2019-07-23T15:06:18.904613,n,,2019,7,23,15,6,18,904613
2019-07-23T15:06:18.937076,g,,2019,7,23,15,6,18,937076
2019-07-23T15:06:18.963926,.,,2019,7,23,15,6,18,963926
2019-05-21T15:06:17.220720,B,,2019,5,21,15,6,17,220720
2019-05-21T15:06:17.240267,e,,2019,5,21,15,6,17,240267
2019-05-21T15:06:17.257704, ,,2019,5,21,15,6,17,257704
2019-05-21T15:06:17.275492,A,,2019,5,21,15,6,17,275492
2019-05-21T15:06:17.294325,u,,2019,5,21,15,6,17,294325
2019-05-21T15:06:17.312646,t,,2019,5,21,15,6,17,312646
2019-05-21T15:06:17.329086,h,,2019,5,21,15,6,17,329086
2019-05-21T15:06:17.344971,e,,2019,5,21,15,6,17,344971
2019-05-21T15:06:17.362358,n,,2019,5,21,15,6,17,362358
2019-05-21T15:06:17.379820,t,,2019,5,21,15,6,17,379820
2019-05-21T15:06:17.395316,i,,2019,5,21,15,6,17,395316
2019-05-21T15:06:17.412385,c,,2019,5,21,15,6,17,412385
2019-05-21T15:06:17.430596,.,,2019,5,21,15,6,17,430596
2019-05-21T15:06:17.448020, ,,2019,5,21,15,6,17,448020
2019-05-21T15:06:17.465484,B,,2019,5,21,15,6,17,465484
2019-05-21T15:06:17.479651,e,,2019,5,21,15,6,17,479651
2019-05-21T15:06:17.499217, ,,2019,5,21,15,6,17,499217
2019-05-21T15:06:17.515148,Y,,2019,5,21,15,6,17,515148
2019-05-21T15:06:17.534905,o,,2019,5,21,15,6,17,534905
2019-05-21T15:06:17.552437,u,,2019,5,21,15,6,17,552437
2019-05-21T15:06:17.569847,r,,2019,5,21,15,6,17,569847
2019-05-21T15:06:17.585961,s,,2019,5,21,15,6,17,585961
2019-05-21T15:06:17.604177,e,,2019,5,21,15,6,17,604177
2019-05-21T15:06:17.622521,l,,2019,5,21,15,6,17,622521
2019-05-21T15:06:17.641687,f,,2019,5,21,15,6,17,641687
2019-05-21T15:06:17.657914,.,,2019,5,21,15,6,17,657914
2019-05-21T15:06:17.674954, ,,2019,5,21,15,6,17,674954
2019-05-21T15:06:17.691603,B,,2019,5,21,15,6,17,691603
2019-05-21T15:06:17.709768,e,,2019,5,21,15,6,17,709768
2019-05-21T15:06:17.726266, ,,2019,5,21,15,6,17,726266
2019-05-21T15:06:17.743570,T,,2019,5,21,15,6,17,743570
2019-05-21T15:06:17.762257,y,,2019,5,21,15,6,17,762257
2019-05-21T15:06:17.780277,p,,2019,5,21,15,6,17,780277
2019-05-21T15:06:17.797991,i,,2019,5,21,15,6,17,797991
2019-05-21T15:06:17.816332,n,,2019,5,21,15,6,17,816332
2019-05-21T15:06:17.835216,g,,2019,5,21,15,6,17,835216
2019-05-21T15:06:17.889157,.,,2019,5,21,15,6,17,889157
2019-03-14T15:06:20.627669,B,,2019,3,14,15,6,20,627669
2019-03-14T15:06:20.660712,e,,2019,3,14,15,6,20,660712
2019-03-14T15:06:20.692486, ,,2019,3,14,15,6,20,692486
2019-03-14T15:06:20.708074,A,,2019,3,14,15,6,20,708074
2019-03-14T15:06:20.760191,u,,2019,3,14,15,6,20,760191
2019-03-14T15:06:20.800587,t,,2019,3,14,15,6,20,800587
2019-03-14T15:06:20.826426,h,,2019,3,14,15,6,20,826426
2019-03-14T15:06:20.847009,e,,2019,3,14,15,6,20,847009
2019-03-14T15:06:20.887898,n,,2019,3,14,15,6,20,887898
2019-03-14T15:06:20.907645,t,,2019,3,14,15,6,20,907645
2019-03-14T15:06:20.934350,i,,2019,3,14,15,6,20,934350
2019-03-14T15:06:20.969455,c,,2019,3,14,15,6,20,969455
2019-03-14T15:06:20.999634,.,,2019,3,14,15,6,20,999634
2019-03-14T15:06:21.028484, ,,2019,3,14,15,6,21,28484
2019-03-14T15:06:21.126825,B,,2019,3,14,15,6,21,126825
2019-03-14T15:06:21.148118,e,,2019,3,14,15,6,21,148118
2019-03-14T15:06:21.176553, ,,2019,3,14,15,6,21,176553
2019-03-14T15:06:21.208936,Y,,2019,3,14,15,6,21,208936
2019-03-14T15:06:21.213821,o,,2019,3,14,15,6,21,213821
2019-03-14T15:06:21.233331,u,,2019,3,14,15,6,21,233331
2019-03-14T15:06:21.248462,r,,2019,3,14,15,6,21,248462
2019-03-14T15:06:21.275003,s,,2019,3,14,15,6,21,275003
2019-03-14T15:06:21.291456,e,,2019,3,14,15,6,21,291456
2019-03-14T15:06:21.323938,l,,2019,3,14,15,6,21,323938
2019-03-14T15:06:21.352105,f,,2019,3,14,15,6,21,352105
2019-03-14T15:06:21.388395,.,,2019,3,14,15,6,21,388395
2019-03-14T15:06:21.423236, ,,2019,3,14,15,6,21,423236
2019-03-14T15:06:21.464528,B,,2019,3,14,15,6,21,464528
2019-03-14T15:06:21.511990,e,,2019,3,14,15,6,21,511990
2019-03-14T15:06:21.531651, ,,2019,3,14,15,6,21,531651
2019-03-14T15:06:21.570669,T,,2019,3,14,15,6,21,570669
2019-03-14T15:06:21.594364,y,,2019,3,14,15,6,21,594364
2019-03-14T15:06:21.619274,p,,2019,3,14,15,6,21,619274
2019-03-14T15:06:21.641436,i,,2019,3,14,15,6,21,641436
2019-03-14T15:06:21.682577,n,,2019,3,14,15,6,21,682577
2019-03-14T15:06:21.711651,g,,2019,3,14,15,6,21,711651
2019-03-14T15:06:21.737209,.,,2019,3,14,15,6,21,737209
2019-03-25T15:06:24.753219,B,,2019,3,25,15,6,24,753219
2019-03-25T15:06:24.791232,e,,2019,3,25,15,6,24,791232
2019-03-25T15:06:24.830373, ,,2019,3,25,15,6,24,830373
2019-03-25T15:06:24.869634,A,,2019,3,25,15,6,24,869634
2019-03-25T15:06:24.909385,u,,2019,3,25,15,6,24,909385
2019-03-25T15:06:24.950664,t,,2019,3,25,15,6,24,950664
2019-03-25T15:06:24.993073,h,,2019,3,25,15,6,24,993073
2019-03-25T15:06:25.035276,e,,2019,3,25,15,6,25,35276
2019-03-25T15:06:25.073551,n,,2019,3,25,15,6,25,73551
2019-03-25T15:06:25.115523,t,,2019,3,25,15,6,25,115523
2019-03-25T15:06:25.155096,i,,2019,3,25,15,6,25,155096
2019-03-25T15:06:25.195800,c,,2019,3,25,15,6,25,195800
2019-03-25T15:06:25.235980,.,,2019,3,25,15,6,25,235980
2019-03-25T15:06:25.272453, ,,2019,3,25,15,6,25,272453
2019-03-25T15:06:25.397792,B,,2019,3,25,15,6,25,397792
2019-03-25T15:06:25.437598,e,,2019,3,25,15,6,25,437598
2019-03-25T15:06:25.479402, ,,2019,3,25,15,6,25,479402
2019-03-25T15:06:25.519026,Y,,2019,3,25,15,6,25,519026
2019-03-25T15:06:25.560169,o,,2019,3,25,15,6,25,560169
2019-03-25T15:06:25.599218,u,,2019,3,25,15,6,25,599218
2019-03-25T15:06:25.638547,r,,2019,3,25,15,6,25,638547
2019-03-25T15:06:25.679486,s,,2019,3,25,15,6,25,679486
2019-03-25T15:06:25.718826,e,,2019,3,25,15,6,25,718826
2019-03-25T15:06:25.758414,l,,2019,3,25,15,6,25,758414
2019-03-25T15:06:25.798711,f,,2019,3,25,15,6,25,798711
2019-03-25T15:06:25.840602,.,,2019,3,25,15,6,25,840602
2019-03-25T15:06:25.878637, ,,2019,3,25,15,6,25,878637
2019-03-25T15:06:25.919679,B,,2019,3,25,15,6,25,919679
2019-03-25T15:06:25.960686,e,,2019,3,25,15,6,25,960686
2019-03-25T15:06:25.998241, ,,2019,3,25,15,6,25,998241
2019-03-25T15:06:26.036278,T,,2019,3,25,15,6,26,36278
2019-03-25T15:06:26.076291,y,,2019,3,25,15,6,26,76291
2019-03-25T15:06:26.194193,p,,2019,3,25,15,6,26,194193
2019-03-25T15:06:26.232993,i,,2019,3,25,15,6,26,232993
2019-03-25T15:06:26.270975,n,,2019,3,25,15,6,26,270975
2019-03-25T15:06:26.312111,g,,2019,3,25,15,6,26,312111
2019-03-25T15:06:26.351397,.,,2019,3,25,15,6,26,351397
2019-05-09T15:06:24.504068,B,,2019,5,9,15,6,24,504068
2019-05-09T15:06:24.547270,e,,2019,5,9,15,6,24,547270
2019-05-09T15:06:24.585757, ,,2019,5,9,15,6,24,585757
2019-05-09T15:06:24.629501,A,,2019,5,9,15,6,24,629501
2019-05-09T15:06:24.674989,u,,2019,5,9,15,6,24,674989
2019-05-09T15:06:24.712812,t,,2019,5,9,15,6,24,712812
2019-05-09T15:06:24.746359,h,,2019,5,9,15,6,24,746359
2019-05-09T15:06:24.865699,e,,2019,5,9,15,6,24,865699
2019-05-09T15:06:24.899068,n,,2019,5,9,15,6,24,899068
2019-05-09T15:06:24.933519,t,,2019,5,9,15,6,24,933519
2019-05-09T15:06:24.972941,i,,2019,5,9,15,6,24,972941
2019-05-09T15:06:25.012587,c,,2019,5,9,15,6,25,12587
2019-05-09T15:06:25.049520,.,,2019,5,9,15,6,25,49520
2019-05-09T15:06:25.095322, ,,2019,5,9,15,6,25,95322
2019-05-09T15:06:25.134472,B,,2019,5,9,15,6,25,134472
2019-05-09T15:06:25.179470,e,,2019,5,9,15,6,25,179470
2019-05-09T15:06:25.216521, ,,2019,5,9,15,6,25,216521
2019-05-09T15:06:25.249694,Y,,2019,5,9,15,6,25,249694
2019-05-09T15:06:25.285015,o,,2019,5,9,15,6,25,285015
2019-05-09T15:06:25.322193,u,,2019,5,9,15,6,25,322193
2019-05-09T15:06:25.364542,r,,2019,5,9,15,6,25,364542
2019-05-09T15:06:25.402677,s,,2019,5,9,15,6,25,402677
2019-05-09T15:06:25.443211,e,,2019,5,9,15,6,25,443211
2019-05-09T15:06:25.479513,l,,2019,5,9,15,6,25,479513
2019-05-09T15:06:25.590699,f,,2019,5,9,15,6,25,590699
2019-05-09T15:06:25.626904,.,,2019,5,9,15,6,25,626904
2019-05-09T15:06:25.669138, ,,2019,5,9,15,6,25,669138
2019-05-09T15:06:25.713087,B,,2019,5,9,15,6,25,713087
2019-05-09T15:06:25.749105,e,,2019,5,9,15,6,25,749105
2019-05-09T15:06:25.778997, ,,2019,5,9,15,6,25,778997
2019-05-09T15:06:25.823138,T,,2019,5,9,15,6,25,823138
2019-05-09T15:06:25.856516,y,,2019,5,9,15,6,25,856516
2019-05-09T15:06:25.886961,p,,2019,5,9,15,6,25,886961
2019-05-09T15:06:25.934920,i,,2019,5,9,15,6,25,934920
2019-05-09T15:06:25.975264,n,,2019,5,9,15,6,25,975264
2019-05-09T15:06:26.015468,g,,2019,5,9,15,6,26,15468
2019-05-09T15:06:26.053476,.,,2019,5,9,15,6,26,53476
2019-03-10T15:06:15.560747,B,,2019,3,10,15,6,15,560747
2019-03-10T15:06:15.568586,e,,2019,3,10,15,6,15,568586
2019-03-10T15:06:15.582797, ,,2019,3,10,15,6,15,582797
2019-03-10T15:06:15.595732,A,,2019,3,10,15,6,15,595732
2019-03-10T15:06:15.602303,u,,2019,3,10,15,6,15,602303
2019-03-10T15:06:15.619819,t,,2019,3,10,15,6,15,619819
2019-03-10T15:06:15.636506,h,,2019,3,10,15,6,15,636506
2019-03-10T15:06:15.649383,e,,2019,3,10,15,6,15,649383
2019-03-10T15:06:15.660127,n,,2019,3,10,15,6,15,660127
2019-03-10T15:06:15.668882,t,,2019,3,10,15,6,15,668882
2019-03-10T15:06:15.685981,i,,2019,3,10,15,6,15,685981
2019-03-10T15:06:15.700150,c,,2019,3,10,15,6,15,700150
2019-03-10T15:06:15.715690,.,,2019,3,10,15,6,15,715690
2019-03-10T15:06:15.717633, ,,2019,3,10,15,6,15,717633
2019-03-10T15:06:15.783620,B,,2019,3,10,15,6,15,783620
2019-03-10T15:06:15.802268,e,,2019,3,10,15,6,15,802268
2019-03-10T15:06:15.807073, ,,2019,3,10,15,6,15,807073
2019-03-10T15:06:15.815257,Y,,2019,3,10,15,6,15,815257
2019-03-10T15:06:15.828965,o,,2019,3,10,15,6,15,828965
2019-03-10T15:06:15.831271,u,,2019,3,10,15,6,15,831271
2019-03-10T15:06:15.836222,r,,2019,3,10,15,6,15,836222
2019-03-10T15:06:15.853187,s,,2019,3,10,15,6,15,853187
2019-03-10T15:06:15.858095,e,,2019,3,10,15,6,15,858095
2019-03-10T15:06:15.872089,l,,2019,3,10,15,6,15,872089
2019-03-10T15:06:15.884472,f,,2019,3,10,15,6,15,884472
2019-03-10T15:06:15.905608,.,,2019,3,10,15,6,15,905608
2019-03-10T15:06:15.914291, ,,2019,3,10,15,6,15,914291
2019-03-10T15:06:15.916242,B,,2019,3,10,15,6,15,916242
2019-03-10T15:06:15.931408,e,,2019,3,10,15,6,15,931408
2019-03-10T15:06:15.947013, ,,2019,3,10,15,6,15,947013
2019-03-10T15:06:15.950264,T,,2019,3,10,15,6,15,950264
2019-03-10T15:06:15.959287,y,,2019,3,10,15,6,15,959287
2019-03-10T15:06:15.968535,p,,2019,3,10,15,6,15,968535
2019-03-10T15:06:15.991378,i,,2019,3,10,15,6,15,991378
2019-03-10T15:06:15.997930,n,,2019,3,10,15,6,15,997930
2019-03-10T15:06:16.015908,g,,2019,3,10,15,6,16,15908
2019-03-10T15:06:16.031463,.,,2019,3,10,15,6,16,31463
2019-05-25T15:06:16.725455,B,,2019,5,25,15,6,16,725455
2019-05-25T15:06:16.749930,e,,2019,5,25,15,6,16,749930
2019-05-25T15:06:16.765541, ,,2019,5,25,15,6,16,765541
2019-05-25T15:06:16.780754,A,,2019,5,25,15,6,16,780754
2019-05-25T15:06:16.789591,u,,2019,5,25,15,6,16,789591
2019-05-25T15:06:16.817365,t,,2019,5,25,15,6,16,817365
2019-05-25T15:06:16.817769,h,,2019,5,25,15,6,16,817769
2019-05-25T15:06:16.833132,e,,2019,5,25,15,6,16,833132
2019-05-25T15:06:16.860365,n,,2019,5,25,15,6,16,860365
2019-05-25T15:06:16.879655,t,,2019,5,25,15,6,16,879655
2019-05-25T15:06:16.885548,i,,2019,5,25,15,6,16,885548
2019-05-25T15:06:16.889262,c,,2019,5,25,15,6,16,889262
2019-05-25T15:06:16.907712,.,,2019,5,25,15,6,16,907712
2019-05-25T15:06:16.917215, ,,2019,5,25,15,6,16,917215
2019-05-25T15:06:16.981419,B,,2019,5,25,15,6,16,981419
2019-05-25T15:06:17.000789,e,,2019,5,25,15,6,17,789
2019-05-25T15:06:17.031446, ,,2019,5,25,15,6,17,31446
2019-05-25T15:06:17.049479,Y,,2019,5,25,15,6,17,49479
2019-05-25T15:06:17.062186,o,,2019,5,25,15,6,17,62186
2019-05-25T15:06:17.085057,u,,2019,5,25,15,6,17,85057
2019-05-25T15:06:17.118051,r,,2019,5,25,15,6,17,118051
2019-05-25T15:06:17.145882,s,,2019,5,25,15,6,17,145882
2019-05-25T15:06:17.165725,e,,2019,5,25,15,6,17,165725
2019-05-25T15:06:17.192188,l,,2019,5,25,15,6,17,192188
2019-05-25T15:06:17.203971,f,,2019,5,25,15,6,17,203971
2019-05-25T15:06:17.227137,.,,2019,5,25,15,6,17,227137
2019-05-25T15:06:17.235477, ,,2019,5,25,15,6,17,235477
2019-05-25T15:06:17.246861,B,,2019,5,25,15,6,17,246861
2019-05-25T15:06:17.259102,e,,2019,5,25,15,6,17,259102
2019-05-25T15:06:17.263728, ,,2019,5,25,15,6,17,263728
2019-05-25T15:06:17.284537,T,,2019,5,25,15,6,17,284537
2019-05-25T15:06:17.290026,y,,2019,5,25,15,6,17,290026
2019-05-25T15:06:17.309969,p,,2019,5,25,15,6,17,309969
2019-05-25T15:06:17.326441,i,,2019,5,25,15,6,17,326441
2019-05-25T15:06:17.355577,n,,2019,5,25,15,6,17,355577
2019-05-25T15:06:17.365017,g,,2019,5,25,15,6,17,365017
2019-05-25T15:06:17.374351,.,,2019,5,25,15,6,17,374351
2019-07-10T15:06:20.618708,B,,2019,7,10,15,6,20,618708
2019-07-10T15:06:20.658798,e,,2019,7,10,15,6,20,658798
2019-07-10T15:06:20.673043, ,,2019,7,10,15,6,20,673043
2019-07-10T15:06:20.695937,A,,2019,7,10,15,6,20,695937
2019-07-10T15:06:20.723681,u,,2019,7,10,15,6,20,723681
2019-07-10T15:06:20.746789,t,,2019,7,10,15,6,20,746789
2019-07-10T15:06:20.770666,h,,2019,7,10,15,6,20,770666
2019-07-10T15:06:20.797964,e,,2019,7,10,15,6,20,797964
2019-07-10T15:06:20.818659,n,,2019,7,10,15,6,20,818659
2019-07-10T15:06:20.888100,t,,2019,7,10,15,6,20,888100
2019-07-10T15:06:20.902981,i,,2019,7,10,15,6,20,902981
2019-07-10T15:06:20.941734,c,,2019,7,10,15,6,20,941734
2019-07-10T15:06:20.982847,.,,2019,7,10,15,6,20,982847
2019-07-10T15:06:21.006697, ,,2019,7,10,15,6,21,6697
2019-07-10T15:06:21.031809,B,,2019,7,10,15,6,21,31809
2019-07-10T15:06:21.048922,e,,2019,7,10,15,6,21,48922
2019-07-10T15:06:21.074997, ,,2019,7,10,15,6,21,74997
2019-07-10T15:06:21.112521,Y,,2019,7,10,15,6,21,112521
2019-07-10T15:06:21.147847,o,,2019,7,10,15,6,21,147847
2019-07-10T15:06:21.174451,u,,2019,7,10,15,6,21,174451
2019-07-10T15:06:21.205729,r,,2019,7,10,15,6,21,205729
2019-07-10T15:06:21.225232,s,,2019,7,10,15,6,21,225232
2019-07-10T15:06:21.255642,e,,2019,7,10,15,6,21,255642
2019-07-10T15:06:21.272141,l,,2019,7,10,15,6,21,272141
2019-07-10T15:06:21.307743,f,,2019,7,10,15,6,21,307743
2019-07-10T15:06:21.334074,.,,2019,7,10,15,6,21,334074
2019-07-10T15:06:21.355344, ,,2019,7,10,15,6,21,355344
2019-07-10T15:06:21.398672,B,,2019,7,10,15,6,21,398672
2019-07-10T15:06:21.436820,e,,2019,7,10,15,6,21,436820
2019-07-10T15:06:21.464665, ,,2019,7,10,15,6,21,464665
2019-07-10T15:06:21.486637,T,,2019,7,10,15,6,21,486637
2019-07-10T15:06:21.508349,y,,2019,7,10,15,6,21,508349
2019-07-10T15:06:21.530905,p,,2019,7,10,15,6,21,530905
2019-07-10T15:06:21.551724,i,,2019,7,10,15,6,21,551724
2019-07-10T15:06:21.554037,n,,2019,7,10,15,6,21,554037
2019-07-10T15:06:21.588174,g,,2019,7,10,15,6,21,588174
2019-07-10T15:06:21.627867,.,,2019,7,10,15,6,21,627867
2018-12-11T15:06:20.830058,B,,2018,12,11,15,6,20,830058
2018-12-11T15:06:20.858562,e,,2018,12,11,15,6,20,858562
2018-12-11T15:06:20.882698, ,,2018,12,11,15,6,20,882698
2018-12-11T15:06:20.911388,A,,2018,12,11,15,6,20,911388
2018-12-11T15:06:20.937076,u,,2018,12,11,15,6,20,937076
2018-12-11T15:06:20.962266,t,,2018,12,11,15,6,20,962266
2018-12-11T15:06:21.002040,h,,2018,12,11,15,6,21,2040
2018-12-11T15:06:21.024476,e,,2018,12,11,15,6,21,24476
2018-12-11T15:06:21.042493,n,,2018,12,11,15,6,21,42493
2018-12-11T15:06:21.082049,t,,2018,12,11,15,6,21,82049
2018-12-11T15:06:21.110412,i,,2018,12,11,15,6,21,110412
2018-12-11T15:06:21.130180,c,,2018,12,11,15,6,21,130180
2018-12-11T15:06:21.153988,.,,2018,12,11,15,6,21,153988
2018-12-11T15:06:21.188319, ,,2018,12,11,15,6,21,188319
2018-12-11T15:06:21.189191,B,,2018,12,11,15,6,21,189191
2018-12-11T15:06:21.216679,e,,2018,12,11,15,6,21,216679
2018-12-11T15:06:21.240518, ,,2018,12,11,15,6,21,240518
2018-12-11T15:06:21.396465,Y,,2018,12,11,15,6,21,396465
2018-12-11T15:06:21.418228,o,,2018,12,11,15,6,21,418228
2018-12-11T15:06:21.437643,u,,2018,12,11,15,6,21,437643
2018-12-11T15:06:21.468506,r,,2018,12,11,15,6,21,468506
2018-12-11T15:06:21.490766,s,,2018,12,11,15,6,21,490766
2018-12-11T15:06:21.520978,e,,2018,12,11,15,6,21,520978
2018-12-11T15:06:21.560138,l,,2018,12,11,15,6,21,560138
